,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
1554,F,44,202554,Low,Commercial associate,Managers,Rural,5597338,48404,625,0,Active,Rural,0,8807102,0
1556,F,43,176649,Low,State servant,Core staff,Semi-Urban,7978494,31466,657,0,Active,Urban,1,12324942,5186021
1557,M,35,126919,Low,Working,Laborers,Rural,1008372,12854,628,0,Unpossessed,Semi-Urban,0,1681380,0
1559,F,65,127036,High,Pensioner,Laborers,Semi-Urban,8471478,27191,804,0,Inactive,Urban,0,9521278,0
1560,M,39,179146,Low,Working,Laborers,Semi-Urban,5716232,28818,798,0,Inactive,Rural,0,8685755,0
1561,M,57,358602,Low,Working,Laborers,Rural,2238818,26406,655,1,Unpossessed,Rural,1,3653213,1455231
1562,F,44,292517,Low,Working,Core staff,Semi-Urban,8412492,33278,670,0,Unpossessed,Rural,1,10219588,5888744
1563,M,32,202554,Low,Commercial associate,High skill tech staff,Semi-Urban,5685704,32649,785,0,Inactive,Rural,1,7512022,4548564
1564,F,65,130079,High,Pensioner,Laborers,Rural,3366570,11685,817,1,Active,Semi-Urban,1,5219075,2524927
1565,M,49,162321,Low,Working,Sales staff,Semi-Urban,1994008,9477,724,0,Unpossessed,Rural,1,3704356,1296105
1566,F,45,119876,Low,Working,Secretaries,Semi-Urban,6264032,26794,702,0,Inactive,Semi-Urban,1,9584851,4071621
1567,M,39,202554,Low,Working,Core staff,Semi-Urban,4863162,24515,743,0,Inactive,Urban,1,6612166,3161055
1568,F,23,153871,Low,Working,Private service staff,Semi-Urban,8179606,26111,680,0,Unpossessed,Urban,1,9214912,5725724
1569,M,58,178277,Low,Working,Drivers,Rural,4130554,12484,688,0,Active,Rural,0,7474935,0
1570,M,26,118596,Low,Commercial associate,Cleaning staff,Semi-Urban,6637345,32083,757,1,Inactive,Semi-Urban,1,11100017,0
1571,M,18,190300,Low,Working,Sales staff,Semi-Urban,3968544,33171,660,0,Active,Semi-Urban,1,5916651,0
1572,F,41,123810,Low,Working,Laborers,Semi-Urban,9096146,28603,725,0,Unpossessed,Rural,1,11023872,5912495
1573,F,64,262985,Low,Commercial associate,Managers,Semi-Urban,12450936,52796,657,1,Unpossessed,Rural,1,19518565,0
1574,F,60,149167,Low,Commercial associate,Laborers,Semi-Urban,6136084,31357,739,0,Inactive,Semi-Urban,1,8164019,3988455
1575,M,36,202554,Low,Commercial associate,Realty agents,Semi-Urban,2011333,10334,662,0,Inactive,Urban,1,2703158,1407933
1576,F,18,141662,Low,Working,Sales staff,Semi-Urban,4238131,21501,648,1,Inactive,Rural,0,7727364,0
1577,M,53,354110,Low,Working,High skill tech staff,Urban,10805922,50193,756,0,Active,Urban,1,14424409,8104442
1578,F,41,150952,Low,Commercial associate,Laborers,Rural,2852855,35028,706,0,Unpossessed,Semi-Urban,1,5239054,1854356
1579,F,36,544621,Low,Working,Laborers,Semi-Urban,18742116,68104,819,0,Unpossessed,Urban,1,22704750,14993693
1580,M,23,256917,Low,Working,Drivers,Semi-Urban,5969050,41104,661,0,Active,Semi-Urban,1,8797797,3879882
1581,F,39,150192,Low,Working,Sales staff,Semi-Urban,9844533,41068,635,0,Inactive,Rural,1,13910258,0
1582,M,48,99158,Low,Working,Laborers,Semi-Urban,6445864,29203,666,1,Inactive,Rural,1,11453118,0
1583,M,26,132528,Low,Commercial associate,Sales staff,Semi-Urban,1734370,16262,692,0,Inactive,Urban,1,3240524,1214059
1584,F,29,513918,Low,Commercial associate,Laborers,Urban,9260666,41290,809,1,Active,Semi-Urban,1,14411482,0
1585,M,58,99889,Low,Working,Accountants,Semi-Urban,9379285,42460,776,0,Unpossessed,Semi-Urban,1,17731024,6565499
1586,F,56,242456,Low,Working,Drivers,Rural,1890125,24858,684,1,Inactive,Semi-Urban,0,3188861,0
1587,M,34,147718,Low,Working,Laborers,Semi-Urban,6571146,24250,706,0,Active,Urban,1,7712822,4271245
1588,M,47,93181,Low,Working,HR staff,Semi-Urban,3588919,14589,722,0,Active,Semi-Urban,1,6033352,2512243
1589,M,56,161966,Low,Commercial associate,Laborers,Semi-Urban,6210039,31075,706,0,Unpossessed,Urban,0,7682608,0
1590,F,27,335073,Low,Commercial associate,Managers,Urban,5866961,36792,653,0,Active,Rural,1,6484691,3813525
1591,F,33,245372,Low,Commercial associate,Laborers,Semi-Urban,9202618,-76923,703,0,Unpossessed,Urban,1,13118687,5981701
1592,M,23,124440,Low,Working,Core staff,Semi-Urban,2180777,9386,701,0,Inactive,Rural,1,2775596,1526544
1593,M,38,332929,Low,Working,Laborers,Semi-Urban,6103019,42407,687,1,Active,Semi-Urban,1,8513268,3966962
1594,M,59,263261,Low,Working,Core staff,Semi-Urban,3166558,20143,752,0,Unpossessed,Urban,1,4885987,2374918
1595,F,57,298562,Low,State servant,Core staff,Semi-Urban,7976150,66747,783,0,Inactive,Semi-Urban,1,11825874,6380920
1596,F,33,366625,Low,Working,Sales staff,Semi-Urban,12611983,43357,810,1,Inactive,Semi-Urban,1,19592637,0
1597,F,18,125289,Low,Working,Core staff,Rural,6331345,38029,746,0,Inactive,Semi-Urban,1,11394155,4431942
1598,F,20,181073,Low,Working,Laborers,Semi-Urban,6134253,29830,792,0,Active,Urban,1,10109395,4600689
1599,F,57,341453,Low,Commercial associate,Laborers,Semi-Urban,7348373,33140,804,0,Unpossessed,Semi-Urban,0,11368126,0
1600,F,46,63273,Low,Working,Core staff,Semi-Urban,650348,8034,746,1,Inactive,Semi-Urban,1,886310,455244
1601,M,33,88598,Low,Working,Laborers,Rural,1777105,18544,695,0,Active,Urban,0,2682938,0
1602,M,58,81885,Low,Commercial associate,High skill tech staff,Semi-Urban,2673754,15747,701,0,Unpossessed,Semi-Urban,1,4154699,1737940
1603,M,18,469681,Low,Working,Drivers,Semi-Urban,21627063,77721,797,1,Unpossessed,Semi-Urban,1,30567020,15138943
1604,F,42,240778,Low,Working,Core staff,Semi-Urban,7542544,45182,776,0,Active,Semi-Urban,0,14178655,0
1605,M,37,202554,Low,Commercial associate,Private service staff,Semi-Urban,10361451,31766,663,1,Unpossessed,Semi-Urban,1,15118634,7253015
1606,F,45,307591,Low,State servant,High skill tech staff,Semi-Urban,8189013,35407,681,1,Active,Semi-Urban,1,12081705,5322859
1607,F,65,181258,Low,Pensioner,Laborers,Urban,15132435,46023,799,1,Active,Rural,1,26980900,12105948
1608,M,60,157904,High,Pensioner,Laborers,Semi-Urban,5726978,28942,883,0,Inactive,Semi-Urban,0,10131924,4008884
1609,M,56,244172,Low,Working,Accountants,Semi-Urban,9379116,24854,860,0,Active,Rural,1,13249142,7503293
1610,F,39,277957,Low,Working,Sales staff,Semi-Urban,2499667,22620,822,0,Unpossessed,Semi-Urban,1,3405100,1999733
1611,F,59,202554,Low,Working,Security staff,Semi-Urban,3092195,30043,713,1,Inactive,Semi-Urban,1,4839603,2164536
1612,M,65,184988,High,Pensioner,Laborers,Semi-Urban,5332153,25867,727,0,Inactive,Rural,0,8526317,0
1613,F,30,124533,Low,Working,Laborers,Semi-Urban,3279762,24574,863,0,Inactive,Semi-Urban,1,4916706,2459821
1614,F,62,194381,High,Pensioner,Laborers,Semi-Urban,5327438,47726,812,0,Unpossessed,Semi-Urban,0,6256037,0
1615,F,19,271933,Low,Working,Managers,Semi-Urban,13092125,60556,832,0,Unpossessed,Semi-Urban,1,20951043,9819093
1616,F,63,240285,Low,Commercial associate,Accountants,Urban,11241194,36389,739,0,Unpossessed,Semi-Urban,1,14840743,7868836
1617,F,59,161435,Low,Commercial associate,Sales staff,Rural,1764906,10526,614,1,Active,Semi-Urban,1,2766318,0
1618,F,18,222442,Low,Commercial associate,Laborers,Semi-Urban,9768102,33703,636,0,Inactive,Urban,1,14589332,0
1619,M,34,202554,Low,Working,Drivers,Semi-Urban,6510735,37508,630,0,Active,Urban,0,10947852,0
1620,M,23,195753,Low,Working,Laborers,Semi-Urban,6221083,40190,624,0,Unpossessed,Semi-Urban,1,7103012,0
1621,M,20,202554,Low,Commercial associate,Laborers,Semi-Urban,7218708,38412,636,0,Unpossessed,Semi-Urban,0,13236061,0
1622,M,58,359265,Low,Commercial associate,Managers,Semi-Urban,8019205,37301,735,1,Active,Rural,1,11079270,5212483
1623,M,22,96055,Low,State servant,Medicine staff,Rural,9289330,29898,694,0,Active,Semi-Urban,1,14189656,6502530
1624,M,65,108616,High,Pensioner,Laborers,Urban,1477177,7402,733,0,Active,Urban,0,1963261,1034023
1625,M,34,91164,Low,Working,Sales staff,Semi-Urban,1606017,7599,786,0,Active,Rural,1,2585479,1124212
1626,F,25,327589,Low,Commercial associate,Laborers,Semi-Urban,5270613,50978,699,1,Active,Rural,1,6370950,3425898
1627,F,45,202554,Low,Working,Laborers,Semi-Urban,3277748,22390,703,0,Active,Semi-Urban,1,5993653,2130536
1628,F,54,253915,Low,State servant,Drivers,Semi-Urban,2971768,13402,813,0,Unpossessed,Rural,1,5010920,2080238
1629,F,55,126124,Low,Working,Sales staff,Semi-Urban,1903351,10002,695,0,Active,Semi-Urban,1,2142787,1237178
1630,F,65,61514,High,Pensioner,Laborers,Semi-Urban,10028412,35034,818,0,Unpossessed,Semi-Urban,0,15590832,8022730
1631,F,19,471156,Low,Commercial associate,Accountants,Urban,14887989,90449,830,0,Unpossessed,Rural,1,17472304,0
1632,M,21,406392,Low,Commercial associate,Laborers,Semi-Urban,12697831,36861,754,0,Unpossessed,Semi-Urban,1,18889209,8888481
1633,M,18,186661,Low,Working,Medicine staff,Semi-Urban,2100416,12501,675,0,Unpossessed,Semi-Urban,1,2857649,0
1634,F,18,199865,Low,Commercial associate,Waiters/barmen staff,Semi-Urban,5245350,38658,687,1,Inactive,Semi-Urban,1,7089449,3409477
1635,M,46,203213,Low,Working,Laborers,Semi-Urban,18511632,67067,868,0,Inactive,Semi-Urban,0,28423923,16660469
1636,M,60,118211,High,Pensioner,Laborers,Rural,3177937,18409,857,0,Unpossessed,Rural,1,4803381,2383453
1637,M,21,202554,Low,Commercial associate,Laborers,Semi-Urban,9944419,30575,739,0,Inactive,Rural,1,17715184,6961094
1638,M,23,380539,Low,Commercial associate,IT staff,Urban,2727412,11997,774,1,Active,Semi-Urban,1,4499376,0
1639,M,57,318819,Low,Commercial associate,Managers,Urban,8952411,64190,813,0,Active,Urban,1,11590384,6266688
1640,F,52,167784,Low,Working,Core staff,Semi-Urban,10806377,27713,735,0,Active,Urban,1,15310778,7024145
1641,F,41,257262,Low,Working,Laborers,Semi-Urban,12468260,40512,793,0,Unpossessed,Urban,1,19032099,9974608
1642,F,60,202554,Low,Commercial associate,Managers,Rural,5798282,48053,719,1,Unpossessed,Rural,1,6958044,3768883
1643,F,51,194694,Low,Commercial associate,Laborers,Semi-Urban,9701290,34507,651,0,Active,Semi-Urban,0,13591266,0
1644,F,22,227404,Low,Working,Sales staff,Semi-Urban,5619580,29666,698,0,Active,Rural,0,10646740,0
1645,F,52,427460,Low,Working,Drivers,Urban,5825069,39829,797,0,Inactive,Rural,1,6520175,4660055
1646,F,18,147009,Low,Working,High skill tech staff,Rural,2490866,26002,648,0,Active,Semi-Urban,1,3813211,0
1647,M,18,100151,Low,Working,Core staff,Semi-Urban,4820989,37979,599,0,Unpossessed,Rural,1,6695115,0
1648,F,31,114541,Low,Working,Managers,Semi-Urban,5762902,30564,724,0,Unpossessed,Semi-Urban,1,7241847,3745886
1649,F,56,232660,Low,Working,Laborers,Semi-Urban,7581681,40233,608,0,Inactive,Semi-Urban,1,12041524,0
1650,F,18,244873,Low,Working,Sales staff,Semi-Urban,5028087,26089,755,0,Inactive,Rural,0,8454445,0
1651,M,40,122517,Low,Working,Cooking staff,Semi-Urban,8122093,30191,646,0,Inactive,Semi-Urban,1,11157012,0
1652,M,21,218422,Low,Commercial associate,Managers,Semi-Urban,6908497,39246,817,1,Active,Semi-Urban,0,7730442,0
1653,F,49,90696,Low,Working,Sales staff,Semi-Urban,2520598,7188,848,0,Unpossessed,Urban,1,4695112,2016479
1654,M,64,111145,Low,State servant,Accountants,Semi-Urban,5815335,35790,778,1,Unpossessed,Urban,1,8107928,4070735
1655,F,32,400075,Low,Working,Core staff,Semi-Urban,20567606,78146,775,0,Unpossessed,Semi-Urban,1,31276574,16454085
1656,F,63,477868,Low,Working,High skill tech staff,Urban,12235267,-76923,806,0,Inactive,Urban,1,17123684,9176450
1657,F,40,405898,Low,Working,Laborers,Semi-Urban,1881575,9707,719,0,Inactive,Urban,1,3531358,0
1658,F,49,152906,Low,Commercial associate,Managers,Rural,11006885,43464,738,0,Active,Semi-Urban,1,16963515,7704820
1659,M,18,143363,Low,Working,Laborers,Rural,8232341,29355,765,0,Inactive,Rural,1,12703239,6174255
1660,M,36,141181,Low,Working,Medicine staff,Semi-Urban,2710548,14168,770,0,Unpossessed,Semi-Urban,1,4660458,1897383
1661,F,53,176236,Low,Working,Laborers,Semi-Urban,3117992,11964,715,0,Active,Rural,1,3740433,2026695
1662,F,18,269067,Low,Working,Laborers,Semi-Urban,3856231,18947,845,1,Active,Semi-Urban,1,5351510,0
1663,F,60,103387,Low,Working,Cooking staff,Rural,2192267,12165,680,0,Active,Semi-Urban,1,3128325,1424973
1664,F,22,210364,Low,State servant,Medicine staff,Semi-Urban,3711177,20295,710,0,Inactive,Semi-Urban,1,6387256,0
1665,M,60,352024,High,Pensioner,Laborers,Semi-Urban,15111368,40054,858,1,Unpossessed,Urban,1,27097120,10577958
1666,M,43,213728,Low,Working,Sales staff,Semi-Urban,5718003,37223,795,0,Unpossessed,Urban,1,8990413,4002602
1667,M,39,131271,Low,Working,Sales staff,Semi-Urban,12287251,37434,648,0,Unpossessed,Rural,1,16106413,0
1668,F,59,152031,Low,Working,Laborers,Rural,1553315,12829,626,0,Inactive,Rural,1,2336365,0
1669,M,56,210745,Low,Commercial associate,Laborers,Rural,6989672,30579,795,0,Active,Semi-Urban,1,8627227,5242254
1670,F,35,202554,Low,Working,Laborers,Rural,3763408,18141,780,1,Active,Rural,1,5732358,2634386
1671,F,43,272404,Low,Working,Security staff,Rural,12039307,38863,823,0,Active,Urban,1,16510017,8427515
1672,M,56,202554,Low,State servant,Core staff,Semi-Urban,9908327,52575,706,0,Inactive,Semi-Urban,1,12686757,6440413
1673,M,65,117573,High,Pensioner,Laborers,Semi-Urban,14125922,54897,852,0,Unpossessed,Rural,1,24489274,11300737
1674,F,30,202554,Low,Commercial associate,Managers,Semi-Urban,13412125,61467,836,0,Inactive,Rural,1,24720449,9388488
1675,F,47,121627,Low,Working,Laborers,Semi-Urban,4273297,22407,673,1,Unpossessed,Rural,1,6100790,2991308
1676,F,29,202554,Low,Working,Drivers,Semi-Urban,2735250,29333,810,1,Active,Semi-Urban,1,4016705,1914675
1677,F,43,1034249,Low,Commercial associate,Managers,Semi-Urban,14058597,42042,701,0,Unpossessed,Urban,1,18853051,9841018
1678,F,46,169314,Low,State servant,Drivers,Semi-Urban,3093723,20368,617,0,Active,Rural,1,4049758,0
1679,F,65,343744,High,Pensioner,Laborers,Semi-Urban,9752582,28388,861,0,Inactive,Rural,1,17322384,7802066
1680,F,60,103577,Low,Working,Sales staff,Semi-Urban,3138751,20009,677,0,Unpossessed,Rural,1,5734101,2040188
1681,M,61,214093,Low,Working,Drivers,Semi-Urban,5359103,29082,631,0,Unpossessed,Urban,0,6566491,0
1682,M,18,205669,Low,Working,Laborers,Urban,19169391,63247,886,1,Unpossessed,Rural,1,33404921,13418574
1683,F,38,275507,Low,Commercial associate,Sales staff,Semi-Urban,7531442,53218,729,0,Inactive,Semi-Urban,1,11801797,4895437
1684,M,60,62935,Low,Working,Laborers,Rural,3677771,16963,689,0,Active,Rural,1,4276608,2574440
1685,M,25,202554,Low,State servant,Managers,Semi-Urban,7022759,36966,657,1,Inactive,Urban,1,10663964,-76923
1686,F,35,324747,Low,Commercial associate,Laborers,Urban,13292265,38868,863,0,Active,Rural,1,23413940,13292265
1687,M,18,178825,Low,Commercial associate,Laborers,Urban,9447057,50667,738,1,Inactive,Urban,1,14338421,6140587
1688,F,63,326483,Low,Working,Laborers,Urban,30697042,81753,790,1,Inactive,Urban,1,46503921,0
1689,F,47,416432,Low,Commercial associate,High skill tech staff,Semi-Urban,9588417,48863,825,1,Unpossessed,Rural,1,13349867,0
1690,F,51,71699,Low,Working,Laborers,Semi-Urban,1145364,13598,782,0,Active,Semi-Urban,0,1939646,0
1691,F,18,317182,Low,Commercial associate,Laborers,Urban,26568908,80645,768,1,Active,Urban,1,34164752,0
1692,M,33,223247,Low,Working,Laborers,Semi-Urban,4943769,52416,711,0,Unpossessed,Semi-Urban,1,7793899,3460638
1693,M,26,203363,Low,Working,Sales staff,Semi-Urban,2830455,17605,678,0,Active,Rural,1,3120282,1981318
1694,F,65,152148,High,Pensioner,Laborers,Semi-Urban,7418226,33780,712,0,Active,Urban,0,11496136,0
1695,M,52,100207,Low,Working,Laborers,Rural,4239514,22657,609,0,Unpossessed,Semi-Urban,0,5081996,0
1696,F,57,202554,Low,Commercial associate,Laborers,Semi-Urban,11575537,72163,858,0,Active,Semi-Urban,1,19597488,8102875
1697,M,19,317734,Low,Working,Accountants,Semi-Urban,12162417,59818,851,0,Unpossessed,Semi-Urban,1,18706460,9729934
1698,F,39,102990,Low,Working,Sales staff,Rural,2635605,14342,635,0,Active,Rural,1,3634388,0
1699,F,51,167073,Low,Working,Laborers,Semi-Urban,9380290,33603,772,0,Unpossessed,Semi-Urban,1,15419507,7504232
1700,F,62,234117,High,Pensioner,Laborers,Semi-Urban,5395948,24084,796,0,Active,Rural,0,6443610,4316758
1701,F,61,86748,Low,Working,High skill tech staff,Semi-Urban,2614351,28643,727,0,Inactive,Rural,1,2907764,0
1702,M,25,150180,Low,Commercial associate,Cleaning staff,Semi-Urban,3498015,13066,807,0,Unpossessed,Rural,1,5318612,2623511
1703,F,26,103143,Low,Working,Core staff,Semi-Urban,3450288,18046,752,0,Inactive,Urban,0,4173640,0
1704,M,29,104886,Low,State servant,Core staff,Semi-Urban,9636079,28543,814,1,Active,Semi-Urban,1,14711381,7227059
1705,F,26,164327,Low,Working,Core staff,Semi-Urban,7690083,36300,722,0,Active,Urban,1,13112426,5383058
1706,M,60,306685,Low,State servant,Laborers,Rural,6069044,24449,753,0,Inactive,Rural,1,9095902,4551783
1707,M,61,202554,Low,Working,Laborers,Semi-Urban,13942831,45792,629,0,Active,Semi-Urban,1,22490190,0
1708,M,42,199515,Low,Commercial associate,Sales staff,Rural,1574262,7505,740,0,Unpossessed,Urban,1,2366414,1023270
1709,F,18,202554,Low,Commercial associate,Private service staff,Semi-Urban,11662178,43134,863,0,Unpossessed,Urban,1,21830050,8746633
1710,F,37,348165,Low,State servant,Managers,Rural,5389806,38598,660,1,Inactive,Urban,1,8219955,3503374
1711,M,23,157743,Low,Working,Accountants,Semi-Urban,2124077,18808,645,0,Unpossessed,Urban,1,2502814,0
1712,M,39,139619,Low,Working,Drivers,Semi-Urban,3084576,23374,629,1,Inactive,Rural,0,3814593,0
1713,M,33,95887,Low,State servant,Medicine staff,Rural,6741509,19587,820,0,Active,Urban,1,10461608,5056131
1714,M,25,152740,Low,Working,Laborers,Semi-Urban,3656549,26885,739,0,Inactive,Urban,1,4169885,2925239
1715,M,50,206671,Low,Working,Laborers,Urban,12371094,36657,608,0,Unpossessed,Urban,0,20057506,0
1716,F,62,139771,Low,Working,Laborers,Semi-Urban,3633193,20745,837,0,Inactive,Rural,1,4431231,2543235
1717,M,63,244321,Low,Working,Laborers,Semi-Urban,1853574,14861,696,0,Unpossessed,Urban,1,2284201,1297502
1718,M,29,99772,Low,State servant,Core staff,Semi-Urban,10432494,30741,778,0,Inactive,Semi-Urban,1,-76923,7824370
1719,M,56,148271,Low,Working,Core staff,Semi-Urban,9440282,46749,759,0,Active,Rural,1,13861499,7552226
1720,M,61,282087,Low,Working,High skill tech staff,Rural,12918156,46491,773,0,Unpossessed,Semi-Urban,1,20338753,9042709
1721,M,24,202554,Low,Working,Sales staff,Semi-Urban,5085928,24061,708,0,Unpossessed,Rural,1,6039773,3305853
1722,F,37,245379,Low,Working,Laborers,Rural,8722521,55751,646,1,Active,Rural,1,12541606,0
1723,F,30,107781,Low,Commercial associate,Sales staff,Semi-Urban,2030734,9601,603,0,Active,Rural,0,3708068,0
1724,M,60,312370,Low,Working,Sales staff,Semi-Urban,13069330,50975,674,0,Active,Semi-Urban,0,24645708,0
1725,F,48,59129,Low,Working,Drivers,Rural,1150905,11493,635,0,Inactive,Semi-Urban,0,1368333,0
1726,F,61,151261,Low,Commercial associate,Laborers,Semi-Urban,2778200,27454,775,0,Inactive,Semi-Urban,1,4119903,1944739
1727,F,26,202554,Low,Commercial associate,Laborers,Urban,5071096,30193,666,0,Unpossessed,Rural,1,6868383,3296212
1728,F,55,161284,Low,Working,Laborers,Semi-Urban,5869227,28794,697,0,Unpossessed,Rural,1,8023069,3814998
1729,M,64,296188,Low,Commercial associate,High skill tech staff,Urban,8111702,36914,863,1,Unpossessed,Urban,1,10144070,6083776
1730,M,57,150846,Low,Commercial associate,Security staff,Semi-Urban,2381581,19850,658,0,Unpossessed,Semi-Urban,1,3764741,0
1731,F,65,184932,High,Pensioner,Laborers,Semi-Urban,5572279,39129,800,0,Active,Semi-Urban,1,7936328,3900595
1732,M,65,177909,Low,Pensioner,Laborers,Semi-Urban,2493355,26210,727,0,Inactive,Urban,1,2885635,1745348
1733,M,25,75755,Low,Working,High skill tech staff,Semi-Urban,2020766,9555,649,0,Active,Rural,0,3701797,0
1734,M,44,202554,Low,Working,Sales staff,Semi-Urban,4590946,23773,665,0,Active,Urban,1,7962660,3213662
1735,M,18,120229,Low,Working,Cooking staff,Semi-Urban,3381971,25041,735,0,Inactive,Urban,1,4318675,2367380
1736,F,18,96129,Low,State servant,Core staff,Semi-Urban,3289342,16999,690,0,Active,Semi-Urban,1,5538672,2138072
1737,F,26,72272,Low,Working,Sales staff,Semi-Urban,2673979,12939,671,0,Inactive,Urban,1,3914252,0
1738,F,31,202554,Low,Working,Laborers,Semi-Urban,2954794,14161,669,0,Unpossessed,Rural,1,5361221,2068356
1739,F,29,108678,Low,Working,Laborers,Semi-Urban,501025,5040,827,0,Active,Rural,1,921889,375769
1740,F,18,133694,Low,Commercial associate,Secretaries,Semi-Urban,5932474,41789,772,0,Unpossessed,Rural,1,9553033,4745979
1741,M,50,146008,Low,Working,Sales staff,Semi-Urban,3156748,23057,716,1,Inactive,Urban,1,5075927,2209723
1742,M,65,64953,High,Pensioner,Laborers,Rural,3316423,14696,739,0,Active,Semi-Urban,0,6139119,2321496
1743,M,48,234878,Low,Working,Sales staff,Semi-Urban,7939788,24983,742,1,Unpossessed,Semi-Urban,1,12070359,5160862
1744,M,47,243692,Low,Commercial associate,Laborers,Semi-Urban,15766185,42524,739,0,Inactive,Semi-Urban,1,19512775,10248020
